text,sentiment,text_processed
"@Rainbow6Game Hey so i was playing ranked when the entire lobby's ping shot up, everyone was kicked except a buddy of mine, he cancelled the match but we all have bans now, what to do?",Negative,"USER_MENTION Hey so i was playing ranked when the entire lobby's ping shot up, everyone was kicked except a buddy of mine, he cancelled the match but we all have bans now, what to do?"
"EXTRAORDINARY: Podcast about Deanna Berg's fight against bilateral ovarian #Cancer & her determination to hold Johnson & Johnson to account over its negligence in selling talc-based baby powder. 
witnesspodcasts.com/shows/verified…",Negative,EXTRAORDINARY: Podcast about Deanna Berg's fight against bilateral ovarian #Cancer & her determination to hold Johnson & Johnson to account over its negligence in selling talc-based baby powder. witnesspodcasts.com/shows/verified…
Absolutely love this! Thank you so much for such a beautiful version of Lani’thel!,Positive,Absolutely love this! Thank you so much for such a beautiful version of Lani’thel!
I want to thank #SSKYWILDKATSSS for letting me run the new Borderlands 3 DLC with him last night. I had a lot of fun!,Positive,I want to thank #SSKYWILDKATSSS for letting me run the new Borderlands 3 DLC with him last night. I had a lot of fun!
"Just don't know why @FortniteGame doesnt seem to care about asia servers the most.They care for every single server region yet not asia.Ppl from south east asia are having such bad ping,fighting japanese with 0 ping while epic just fucks with this new #freefortnite",Negative,"Just don't know why USER_MENTION doesnt seem to care about asia servers the most.They care for every single server region yet not asia.Ppl from south east asia are having such bad ping,fighting japanese with 0 ping while epic just fucks with this new #freefortnite"
Fuck I missed this,Positive,Fuck I missed this
Shared via Microsoft Edge: New York City schools ban Zoom due to security concerns and shift to Microsoft Teams – GeekWire geekwire.com/2020/new-york-…,Positive,Shared via Microsoft Edge: New York City schools ban Zoom due to security concerns and shift to Microsoft Teams – GeekWire geekwire.com/2020/new-york-…
"Nice to bow you

This my Creepypasta/Assassin's creed OC I love this girl to peices I can't believe I haven't posted a drawing of her on twitter time to fix that.  FYI: this chacrter is a one reason I go by BladeMaster122 

#Creed #TheCreedFighter #AssassinsCreed #creepypasta pic.twitter.com/BFkNlDpNxx",Positive,Nice to bow you This my Creepypasta/Assassin's creed OC I love this girl to peices I can't believe I haven't posted a drawing of her on twitter time to fix that. FYI: this chacrter is a one reason I go by BladeMaster122 #Creed #TheCreedFighter #AssassinsCreed #creepypasta pic.twitter.com/BFkNlDpNxx
I love this list,Positive,I love this list
//. Hilarious as fuck 🤣,Positive,//. Hilarious as fuck 🤣
"Woooooo! @juice_ez just hit gold rank in #RainbowSixSiege!!! Nice job man!
Stop by and check him out sometime!!

#HourPower #streamer #twitch",Neutral,Woooooo! USER_MENTION just hit gold rank in #RainbowSixSiege!!! Nice job man! Stop by and check him out sometime!! #HourPower #streamer #twitch
Smh,Negative,Smh
Pretty cool to see the next gen games being announced and stuff. I’m more excited to see how the official #PS5 and #XboxSeriesX logos look on marketing graphs.,Positive,Pretty cool to see the next gen games being announced and stuff. I’m more excited to see how the official #PS5 and #XboxSeriesX logos look on marketing graphs.
Ight @NBA2K false alarm pic.twitter.com/F4GBu2bVKb,Neutral,Ight USER_MENTION false alarm pic.twitter.com/F4GBu2bVKb
Johnson & Johnson Covid-19 vaccine study paused due to unexplained illness in participant statnews.com/2020/10/12/joh…,Neutral,Johnson & Johnson Covid-19 vaccine study paused due to unexplained illness in participant statnews.com/2020/10/12/joh…
Hehe I love my thumbnail for my upcoming Microsoft and Bethesda video.,Positive,Hehe I love my thumbnail for my upcoming Microsoft and Bethesda video.
"FIFA 21 soars to the top of the charts this week, with 3.6 million players already in-game in the first 24 hours 🤯

Nintendo takes five spots in the top 10 and STAR WARS: SQUADRONS holds on to number 2 for the second week in a row bit.ly/3jMUwq2 https://t.co/bWi1uBMAwH",Positive,"FIFA 21 soars to the top of the charts this week, with 3.6 million players already in-game in the first 24 hours 🤯 Nintendo takes five spots in the top 10 and STAR WARS: SQUADRONS holds on to number 2 for the second week in a row bit.ly/3jMUwq2"
special shoutouts to microsoft excel 2013,Positive,special shoutouts to microsoft excel 2013
Dang there goes my birthday present but maybe this will be better,Positive,Dang there goes my birthday present but maybe this will be better
1.7 million viewers? wtf? and cs:go has more than minecraft and fortnite? seriously pic.twitter.com/NsBHo8i85Z,Neutral,1.7 million viewers? wtf? and cs:go has more than minecraft and fortnite? seriously pic.twitter.com/NsBHo8i85Z
@BlizzardCS what’s going on with Hearthstone for iPad? I deleted the app then redownloaded and it is still saying to restart the app... any idea on when the patch will be live for iOS?,Negative,USER_MENTION what’s going on with Hearthstone for iPad? I deleted the app then redownloaded and it is still saying to restart the app... any idea on when the patch will be live for iOS?
@EAMaddenNFL is there a reason OFFLINE franchise lags so much? Every play skips and good luck kicking a extra point. Shouldn’t a OFFLINE MODE have 0 input lag? Please patch this...#fixmaddenfranchise #NFLdropEA #FixMadden21,Negative,USER_MENTION is there a reason OFFLINE franchise lags so much? Every play skips and good luck kicking a extra point. Shouldn’t a OFFLINE MODE have 0 input lag? Please patch this...#fixmaddenfranchise #NFLdropEA #FixMadden21
"Johnson & Johnson is about to enter phase 3 trials of a COVID vaccine that only works in one dose, they claim.

Remember how J&J was found guilty of having cancer causing baby powder?

Ask yourself honestly: do you trust these Pharma companies? I don’t ...",Negative,"Johnson & Johnson is about to enter phase 3 trials of a COVID vaccine that only works in one dose, they claim. Remember how J&J was found guilty of having cancer causing baby powder? Ask yourself honestly: do you trust these Pharma companies? I don’t ..."
"How is banning #PUBG going to fix anything? All it's gonna do, is make everything worse. What do they expect people to do in this lockdown?",Negative,"How is banning #PUBG going to fix anything? All it's gonna do, is make everything worse. What do they expect people to do in this lockdown?"
"I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/gVU… 
#QuizTimeMorningsWithAmazon",Neutral,I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/gVU… #QuizTimeMorningsWithAmazon
Maybe the greatest musical moment in a video game ever.,Positive,Maybe the greatest musical moment in a video game ever.
"@VZWSupport   I sent you guys a direct message about an issue with my iPad I bought from Verizon,  Please check it",Negative,"USER_MENTION I sent you guys a direct message about an issue with my iPad I bought from Verizon, Please check it"
Amazing how toxic the FIFA community is in August.  Congrats @EASPORTSFIFA for creating one of the most toxic communities....right up there with CSGO and RB6.,Negative,Amazing how toxic the FIFA community is in August. Congrats USER_MENTION for creating one of the most toxic communities....right up there with CSGO and RB6.
Great Wallpaper ! @CyberpunkGame,Positive,Great Wallpaper ! USER_MENTION
It was a good day in #ApexLegends #XboxShare pic.twitter.com/LZ6B1OiPtt,Positive,It was a good day in #ApexLegends #XboxShare pic.twitter.com/LZ6B1OiPtt
"my friends are playing dota 2 and i can't understand shit, but it's entertaining as hell",Neutral,"my friends are playing dota 2 and i can't understand shit, but it's entertaining as hell"
"Washington: US pharmaceutical company Johnson & Johnson said Monday it had paused its COVID-19 vaccine trial because one of its participants had become sick.
""We tamilnaduchronicle.com/johnson-johnso… https://t.co/ReEi1SDPsc",Neutral,"Washington: US pharmaceutical company Johnson & Johnson said Monday it had paused its COVID-19 vaccine trial because one of its participants had become sick. ""We tamilnaduchronicle.com/johnson-johnso…"
This is chilling,Negative,This is chilling
@EAMaddenNFL servers down?,Negative,USER_MENTION servers down?
"Such a shame, but knowing CD Projeckt Red and what they did when they delayed The Witcher 3, it'll be more than worth the wait.",Positive,"Such a shame, but knowing CD Projeckt Red and what they did when they delayed The Witcher 3, it'll be more than worth the wait."
This was a very messed up little duel #battlefieldclips #battlefieldmemes #bf #battlefield #battlefield4 #twitch #twitchstreamer #twitchaffiliate #twitchtv #twitchclips #twitchgamer #youtube #youtuber #youtubers… instagram.com/p/CDWTLDhjUmF/…,Neutral,This was a very messed up little duel #battlefieldclips #battlefieldmemes #bf #battlefield #battlefield4 #twitch #twitchstreamer #twitchaffiliate #twitchtv #twitchclips #twitchgamer #youtube #youtuber #youtubers… instagram.com/p/CDWTLDhjUmF/…
FIFA 20 gets me angry 😶,Negative,FIFA 20 gets me angry 😶
FIFA 20 is honestly the biggest pile of shit excuse for a game ever created. The game is played at 2 miles an hour. Slow clap for EA.,Negative,FIFA 20 is honestly the biggest pile of shit excuse for a game ever created. The game is played at 2 miles an hour. Slow clap for EA.
Why Google sucks: Google regulates undocumented workers by misinforming white surpemacy,Negative,Why Google sucks: Google regulates undocumented workers by misinforming white surpemacy
"Dart Against Humanity Ep. 79 (S5 E4): The New Not Normal

Apple: itunes.apple.com/us/podcast/dar…

Google: google.com/podcasts?feed=…

Google Play: play.google.com/music/listen#/…

Spotify: open.spotify.com/show/7oyFdHIm6…

iHeartRadio: iheart.com/podcast/256-da…

Pandora: pandora.com/podcast/dart-a…

*Amazon Alexa https://t.co/uCZfIRX9Ip",Neutral,Dart Against Humanity Ep. 79 (S5 E4): The New Not Normal Apple: itunes.apple.com/us/podcast/dar… Google: google.com/podcasts?feed=… Google Play: play.google.com/music/listen#/… Spotify: open.spotify.com/show/7oyFdHIm6… iHeartRadio: iheart.com/podcast/256-da… Pandora: pandora.com/podcast/dart-a… *Amazon Alexa
"New video on now go check it out here we go again its terrifying. visage youtu.be/O4BLsMOEiGA via @YouTube
#gaming #gameplay #horrorgames #horror #isolation #scarygames #pc #pcgames #games #stayathome #youtube #youtuber #nvidia #geforce #pcmasterrace",Neutral,New video on now go check it out here we go again its terrifying. visage youtu.be/O4BLsMOEiGA via USER_MENTION #gaming #gameplay #horrorgames #horror #isolation #scarygames #pc #pcgames #games #stayathome #youtube #youtuber #nvidia #geforce #pcmasterrace
Remote working and an increase in cloud-based data is spurring cyber-attacks: Today sees the publication of the Verizon Business 2020 Data Breach Investigations Report which shows that network security is even more important ... dlvr.it/RX3fdK EXETLOS,Positive,Remote working and an increase in cloud-based data is spurring cyber-attacks: Today sees the publication of the Verizon Business 2020 Data Breach Investigations Report which shows that network security is even more important ... dlvr.it/RX3fdK EXETLOS
"sometimes the melee just doesn’t wanna go for some reason, i swear i have had so many times where i’m like circling the guy and i just don’t get a CQC melee to initiate 😐😂 #GhostReconBreakpoint #HappyMothersDay  youtu.be/ec6G6_5tsKs https://t.co/89cye39LkR",Negative,"sometimes the melee just doesn’t wanna go for some reason, i swear i have had so many times where i’m like circling the guy and i just don’t get a CQC melee to initiate 😐😂 #GhostReconBreakpoint #HappyMothersDay youtu.be/ec6G6_5tsKs"
‘One of the saddest days of my life’: Queens business leader reflects on what could have been one year after Amazon killed its HQ2 project in LIC  qns.com/story/2020/02/…,Negative,‘One of the saddest days of my life’: Queens business leader reflects on what could have been one year after Amazon killed its HQ2 project in LIC qns.com/story/2020/02/…
One game of fifa tonight and I’m done. Pressing LB to change player and it’s taking literally 3 seconds to do it. Same with passing and changing direction. Sham of a game,Negative,One game of fifa tonight and I’m done. Pressing LB to change player and it’s taking literally 3 seconds to do it. Same with passing and changing direction. Sham of a game
TI9 BEST Plays & EPIC Moments The International 2019 Dota 2 zonestream.cx/ti9-best-plays…... https://t.co/DvexFpHvwg,Neutral,TI9 BEST Plays & EPIC Moments The International 2019 Dota 2 zonestream.cx/ti9-best-plays…...
"Absolutely love my amazing sister who has made me this absolutely incredible #Dokkaebi bookmark 😍
#RainbowSixSiege #R6S pic.twitter.com/WR604R9u5s",Neutral,Absolutely love my amazing sister who has made me this absolutely incredible #Dokkaebi bookmark 😍 #RainbowSixSiege #R6S pic.twitter.com/WR604R9u5s
@nvidia🤔 why? But why?  We buy 2 cards convinced that Sli nvidia is the TOP ... AND YOU!  and then!  THAT'S NO GOOD!!  NO NEW GAMES SUPPORT SLI !!  Wow what a disappointment ...Doom eternal... No sorry... Call of duty modern warfare 2019.. No sorry... Good job!,Neutral,USER_MENTION 🤔 why? But why? We buy 2 cards convinced that Sli nvidia is the TOP ... AND YOU! and then! THAT'S NO GOOD!! NO NEW GAMES SUPPORT SLI !! Wow what a disappointment ...Doom eternal... No sorry... Call of duty modern warfare 2019.. No sorry... Good job!
Let me know when they fix the trash copy and paste gameplay.,Negative,Let me know when they fix the trash copy and paste gameplay.
bruh @EAMaddenNFL this h2h game’s been stuck on this screen for 5 minutes smh pic.twitter.com/rYslnyflFj,Negative,bruh USER_MENTION this h2h game’s been stuck on this screen for 5 minutes smh pic.twitter.com/rYslnyflFj
Love having dreams about unboxing fucking gut knife safari meshes in csgo,Positive,Love having dreams about unboxing fucking gut knife safari meshes in csgo
same game smh 🤦🏾‍♂️ @NBA2K #NBA2K21Demo #NBA2K21 pic.twitter.com/QRCV7AmeQi,Negative,same game smh 🤦🏾‍♂️ USER_MENTION #NBA2K21Demo #NBA2K21 pic.twitter.com/QRCV7AmeQi
The next major #Hearthstone update pays tribute to one of World of Warcraft's best expansions. denofgeek.com/games/hearthst…,Neutral,The next major #Hearthstone update pays tribute to one of World of Warcraft's best expansions. denofgeek.com/games/hearthst…
This COD gon take long as hell to download 🤦🏽‍♂️ I’m bout to just fuck wit GTA,Negative,This COD gon take long as hell to download 🤦🏽‍♂️ I’m bout to just fuck wit GTA
"Free Cyberpunk 2077 Stick Bug over here
youtu.be/rsHt9rTahgg
#Cyberpunk2077 #stickbug #cyberpunk https://t.co/GzMpgSpygq",Neutral,Free Cyberpunk 2077 Stick Bug over here youtu.be/rsHt9rTahgg #Cyberpunk2077 #stickbug #cyberpunk
Rock on Mr. Black and keep being the most honorable cowboy in Red Dead Redemption 2 brother!! Cya next time!! 👍 🤘 pic.twitter.com/0ieH2Y86Q4,Positive,Rock on Mr. Black and keep being the most honorable cowboy in Red Dead Redemption 2 brother!! Cya next time!! 👍 🤘 pic.twitter.com/0ieH2Y86Q4
Never in my life have i ever fealt this fed up over a game that wasnt overwatch,Negative,Never in my life have i ever fealt this fed up over a game that wasnt overwatch
Johnson & Johnson ends baby powder sales in US & Canada after lawsuits posit links to cancer… but will keep selling it elsewhere — RT World News rt.com/news/489146-jo…,Neutral,Johnson & Johnson ends baby powder sales in US & Canada after lawsuits posit links to cancer… but will keep selling it elsewhere — RT World News rt.com/news/489146-jo…
"I get freaky on that gta bmx bike #PS4share

store.playstation.com/#!/en-us/tid=C… https://t.co/FURxZsrT6s",Positive,I get freaky on that gta bmx bike #PS4share store.playstation.com/#!/en-us/tid=C…
this game looks insane wtf,Positive,this game looks insane wtf
I’m not gonna spend any more money on #apexlegends until they fix there shit it’s in a worse state then fortnite rn it’s dumb,Negative,I’m not gonna spend any more money on #apexlegends until they fix there shit it’s in a worse state then fortnite rn it’s dumb
GOD JUST LET ME CUSTOMIZE MY MASSIVE COCK SMH,Neutral,GOD JUST LET ME CUSTOMIZE MY MASSIVE COCK SMH
"My main reason for wanting the #PS5 is because the next God of War will eventually be on it. Until I get that announcement, I'll probably be waiting on it. Especially since RE8 will be on PC anyways. :3 Overall I'm excited for the games though! :D",Neutral,"My main reason for wanting the #PS5 is because the next God of War will eventually be on it. Until I get that announcement, I'll probably be waiting on it. Especially since RE8 will be on PC anyways. :3 Overall I'm excited for the games though! :D"
"Assasins creed odyssey is good, like really really good. I'm shocked at how different this game is compared to early installments and very happy I purchased it.",Positive,"Assasins creed odyssey is good, like really really good. I'm shocked at how different this game is compared to early installments and very happy I purchased it."
The fact that Chris Godwin isn’t even the highest rated WR from Penn State is an absolute travesty,Negative,The fact that Chris Godwin isn’t even the highest rated WR from Penn State is an absolute travesty
It may look like a WiFi router but design wise it looks better than the Xbox series X. I think it’s unique and slick. I like it imo. You’re lucky that you haven’t gone bald yet 😈,Negative,It may look like a WiFi router but design wise it looks better than the Xbox series X. I think it’s unique and slick. I like it imo. You’re lucky that you haven’t gone bald yet 😈
All most got that ace in ranked #xboxclips #RainbowSixSiege #clutchwin clutch.win/posts/breezier…,Neutral,All most got that ace in ranked #xboxclips #RainbowSixSiege #clutchwin clutch.win/posts/breezier…
"Worked at Macy’s 

Worked at Chick Fil-A 

Worked at Home Depot 

Which one is the lie?",Neutral,Worked at Macy’s Worked at Chick Fil-A Worked at Home Depot Which one is the lie?
"“These niggers are people too!”

-Johnson & Johnson",Negative,“These niggers are people too!” -Johnson & Johnson
I can get on the phone with @Verizon but I can't get on the phone with @MD_Labor you have to be kidding me pic.twitter.com/AKEm9uWZ2q,Positive,I can get on the phone with USER_MENTION but I can't get on the phone with USER_MENTION you have to be kidding me pic.twitter.com/AKEm9uWZ2q
@Rainbow6Game servers.... where they at????? Tired of getting disconnected from every single game. #RainbowSixSiege pic.twitter.com/2lS3iMC8Ki,Negative,USER_MENTION servers.... where they at????? Tired of getting disconnected from every single game. #RainbowSixSiege pic.twitter.com/2lS3iMC8Ki
Microsoft Surface Headphones 2 review: perfect for work-from-home life lnkd.in/erMDv65,Neutral,Microsoft Surface Headphones 2 review: perfect for work-from-home life lnkd.in/erMDv65
"@HomeDepot 
This has been the WORST experience we've ever had with Home Depot in Wentzville ! We spent $763.30  on a bad ass machine with a great 5 year warrenty  only to wait for 1 week for it to be dropped off, then it Doesn't even work. Nothing can be done until the 28th!",Negative,"USER_MENTION This has been the WORST experience we've ever had with Home Depot in Wentzville ! We spent $763.30 on a bad ass machine with a great 5 year warrenty only to wait for 1 week for it to be dropped off, then it Doesn't even work. Nothing can be done until the 28th!"
@PlayApex servers are whack 🙃🤷🏻‍♂️ #ApexLegends pic.twitter.com/A1pzbN3jg7,Negative,USER_MENTION servers are whack 🙃🤷🏻‍♂️ #ApexLegends pic.twitter.com/A1pzbN3jg7
Anyone notice the ratio between conferred buy vs reviews of the 3080 and 3090 cards? I am getting about 1 to 5. For every 1 card bought to 5 review that are going live! So sad that more people have prerecorded reviews than people have confirmed orders #3080 #3090 @nvidia @Newegg,Negative,Anyone notice the ratio between conferred buy vs reviews of the 3080 and 3090 cards? I am getting about 1 to 5. For every 1 card bought to 5 review that are going live! So sad that more people have prerecorded reviews than people have confirmed orders #3080 #3090 USER_MENTION USER_MENTION
ok now this is gonna be a top 3 cod,Positive,ok now this is gonna be a top 3 cod
WHY DOES IT HAVE THREE VERSIONS WTF 😭😭😭😭,Negative,WHY DOES IT HAVE THREE VERSIONS WTF 😭😭😭😭
"#writingcommunity I just want to take a second to give a SO to the microphone in Microsoft Word. I said “etymologically unrelated” and it actually got it right. WOW we have come a long way baby!

#Microsoft #microsoftword",Positive,#writingcommunity I just want to take a second to give a SO to the microphone in Microsoft Word. I said “etymologically unrelated” and it actually got it right. WOW we have come a long way baby! #Microsoft #microsoftword
This doesn't even make sense,Negative,This doesn't even make sense
borderlands 3 is so good,Positive,borderlands 3 is so good
@NBA2K: REALLY you guys won't give the old retired players $1000000 a year and you guys are making a killing on this game no wonder Charles Barkley and other NBA stars are missing from the game every year it doesn't make any sense youtu.be/k8iYgGFzs4E,Negative,USER_MENTION : REALLY you guys won't give the old retired players $1000000 a year and you guys are making a killing on this game no wonder Charles Barkley and other NBA stars are missing from the game every year it doesn't make any sense youtu.be/k8iYgGFzs4E
"OH GOD 
never turn on new @nvidia fps limiter, cause MASSIVE tearing on 144hz\144fps",Negative,"OH GOD never turn on new USER_MENTION fps limiter, cause MASSIVE tearing on 144hz\144fps"
"Increased Performance Requires the Right Data
jimsinur.blogspot.com/2020/08/increa…

@TIBCO @Genpact @SoftwareAG @IBM_BPM @pega  @SAP @ibmsystems @Appian @bonitasoft @PNMsoft @Kofax @Nintex @SAP_BPM @Cisco @Google @nvidia @Axway @intel @AuraPortal @Microsoft @RedHat @redhatopen @oracle @bizagi https://t.co/wyio7yedfV",Neutral,Increased Performance Requires the Right Data jimsinur.blogspot.com/2020/08/increa… USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION
@PlayStation I love PlayStation and all but why the fuck do errors keeping occurring on @NBA2K ??,Negative,USER_MENTION I love PlayStation and all but why the fuck do errors keeping occurring on USER_MENTION ??
This was crazy disrespectful. The other QBs could see the field from the locker room,Neutral,This was crazy disrespectful. The other QBs could see the field from the locker room
#NFLdropEA to ea from me your game is horrible the franchise mode is horrible mut is just a way for children to gamble with there mom's credit card face of the franchise is cheese and horrible and to this point I'd rather play a fan game than madden NFL please drop EA,Negative,#NFLdropEA to ea from me your game is horrible the franchise mode is horrible mut is just a way for children to gamble with there mom's credit card face of the franchise is cheese and horrible and to this point I'd rather play a fan game than madden NFL please drop EA
"""league of legends is honestly the best game ever created""",Positive,"""league of legends is honestly the best game ever created"""
@RockstarGames I’m a veteran of gta and have been for years  and  absolutely lov the game but you really really really need to sort your game out hard!!!!!,Negative,USER_MENTION I’m a veteran of gta and have been for years and absolutely lov the game but you really really really need to sort your game out hard!!!!!
"@PlayApex you got a bug when a game ranked is ended, my friend get 10 min penality and he dont leave the game .",Neutral,"USER_MENTION you got a bug when a game ranked is ended, my friend get 10 min penality and he dont leave the game ."
Dota 2 making league of legends look good rn,Negative,Dota 2 making league of legends look good rn
"GIVE @2K THE ABILITIES TO MAKE SIM FOOTBALL GAMES NOW! EFF THAT CONTRACT. @EAMaddenNFL Y'ALL HAVE SWINDLED US ENOUGH! @NFL TELL THEM TO GIVE IT UP, THEY DON'T DESERVE THE EXCLUSIVITY LICENSE ANYMORE!!!!!",Negative,"GIVE USER_MENTION THE ABILITIES TO MAKE SIM FOOTBALL GAMES NOW! EFF THAT CONTRACT. USER_MENTION Y'ALL HAVE SWINDLED US ENOUGH! USER_MENTION TELL THEM TO GIVE IT UP, THEY DON'T DESERVE THE EXCLUSIVITY LICENSE ANYMORE!!!!!"
"🎥  🎥  We're gonna try to save some historical place with bad gameplay and poor decision making.  Don't miss it in @assassinscreed odyssey.

Network by @NETGEARgaming
Powered by @CYBERPOWERPC
Swag from @TheMarvelFactor

Only on @WatchMixer now at mixer.com/itsPlanB https://t.co/jRYamXkrlt",Neutral,🎥 🎥 We're gonna try to save some historical place with bad gameplay and poor decision making. Don't miss it in USER_MENTION odyssey. Network by USER_MENTION Powered by USER_MENTION Swag from USER_MENTION Only on USER_MENTION now at mixer.com/itsPlanB
"Trippy #GhostReconBreakpoint

store.playstation.com/#!/en-us/tid=C… https://t.co/iohsLhVTYd",Neutral,Trippy #GhostReconBreakpoint store.playstation.com/#!/en-us/tid=C…
I wanna play Shooty McLootyguns with more people (Borderlands 3). Recently solo'd the Maliwan Takedown mission and Torgue's Slaughterhouse 3000 on Mayhem 3. Was some of the most intense and fun FPS gameplay I've had in years.,Positive,I wanna play Shooty McLootyguns with more people (Borderlands 3). Recently solo'd the Maliwan Takedown mission and Torgue's Slaughterhouse 3000 on Mayhem 3. Was some of the most intense and fun FPS gameplay I've had in years.
"Red Dead Redemption 2 broke me, broke my heart. The wild west is a cruel place.",Negative,"Red Dead Redemption 2 broke me, broke my heart. The wild west is a cruel place."
My sona as a vault hunter. Borderlands will always be my all time favorite game series. pic.twitter.com/tMN63snnJE,Positive,My sona as a vault hunter. Borderlands will always be my all time favorite game series. pic.twitter.com/tMN63snnJE
Rip whole inventory on gamdom crash and stay skinless forever :),Neutral,Rip whole inventory on gamdom crash and stay skinless forever :)
@GhostRecon Glad you're changing up the game to make it how it should have been on release. Spotted a Typo on Uplay though. pic.twitter.com/qw6DwVBeGZ,Neutral,USER_MENTION Glad you're changing up the game to make it how it should have been on release. Spotted a Typo on Uplay though. pic.twitter.com/qw6DwVBeGZ
I tried to do some of purple invasion stuff tonight but it just turned me into the Sha of Anger. 🤬 So I did mog dungeon runs instead which included a sort of family reunion. 🐉 #bloodelf #hunter #Warcraft #worldofwarcraft #gamer #gaming #gamergirl #screenshot pic.twitter.com/yFoG2NkjTD,Neutral,I tried to do some of purple invasion stuff tonight but it just turned me into the Sha of Anger. 🤬 So I did mog dungeon runs instead which included a sort of family reunion. 🐉 #bloodelf #hunter #Warcraft #worldofwarcraft #gamer #gaming #gamergirl #screenshot pic.twitter.com/yFoG2NkjTD
"While it's true that #GhostReconBreakpoint needs a lot of support and fixes, they definitely nailed the atmosphere and ambiance.  Some of these vistas are just incredible.  Here's hoping March 24th brings the changes the game needs. pic.twitter.com/mgHag6dlEM",Neutral,"While it's true that #GhostReconBreakpoint needs a lot of support and fixes, they definitely nailed the atmosphere and ambiance. Some of these vistas are just incredible. Here's hoping March 24th brings the changes the game needs. pic.twitter.com/mgHag6dlEM"
"Hi @FortniteGame 

I get that you wont remove SBMM in pub games, that's okay. 

But WHY THE FUCK do you insist on putting absolute shitters on my team?? 

Wtf.",Negative,"Hi USER_MENTION I get that you wont remove SBMM in pub games, that's okay. But WHY THE FUCK do you insist on putting absolute shitters on my team?? Wtf."
.@wandakunpls @Sirhaian Can I just say how fucking much I love Videogames at this point ? I mean its soo insane how @LeagueOfLegends just posts one picture of something we dont really know what it is and now we are trying to understand it and picking the pieces together :D,Neutral,. USER_MENTION USER_MENTION Can I just say how fucking much I love Videogames at this point ? I mean its soo insane how USER_MENTION just posts one picture of something we dont really know what it is and now we are trying to understand it and picking the pieces together :D
"I'm excited to announce our partnership with @VolvicDE. The cooperation with Volvic is an exclamation mark in German esport. At the same time, it's an award for our success in @LeagueOfLegends and the tremendous efforts of our team and staff behind the scenes. Thank you! pic.twitter.com/c6eLixSdZK",Neutral,"I'm excited to announce our partnership with USER_MENTION . The cooperation with Volvic is an exclamation mark in German esport. At the same time, it's an award for our success in USER_MENTION and the tremendous efforts of our team and staff behind the scenes. Thank you! pic.twitter.com/c6eLixSdZK"
Johnson & Johnson Stops Selling Talc-Based Baby Powder In U.S. And Canada standaside.us/johnson-johnso…,Neutral,Johnson & Johnson Stops Selling Talc-Based Baby Powder In U.S. And Canada standaside.us/johnson-johnso…
fuck fortnite (yes i rage quit),Negative,fuck fortnite (yes i rage quit)
"YOOOOOOO The PS5 design looks so slick, it makes the Xbox Series X look like a boring PC Box. #PS5Reveal",Negative,"YOOOOOOO The PS5 design looks so slick, it makes the Xbox Series X look like a boring PC Box. #PS5Reveal"
"😎 @Crystallize99 became the top of EU MMR leaderboard! Congrats! 💪

📰: navi.gg/en/read/text/6…
#navination #Dota2 https://t.co/RFBDlPN7sO",Neutral,😎 USER_MENTION became the top of EU MMR leaderboard! Congrats! 💪 📰: navi.gg/en/read/text/6… #navination #Dota2
"@BandaiNamcoUS Nobody appreciates removing your games from Nvidia Geforce Now, then adding them back and removing them again.",Positive,"USER_MENTION Nobody appreciates removing your games from Nvidia Geforce Now, then adding them back and removing them again."
I just earned the [That's Val'sharah Folks!] Achievement! #Warcraft pic.twitter.com/pJ3luJuVer,Neutral,I just earned the [That's Val'sharah Folks!] Achievement! #Warcraft pic.twitter.com/pJ3luJuVer
"Morning~!!
I'm split on playing PSO2 or Borderlands 3 for todays stream. 🤔
Either way a stream today is happening and I'm excited to hang out nonetheless!!
Hope your weekend was well. 💚 :3 pic.twitter.com/X0CrvuK8Pq",Neutral,Morning~!! I'm split on playing PSO2 or Borderlands 3 for todays stream. 🤔 Either way a stream today is happening and I'm excited to hang out nonetheless!! Hope your weekend was well. 💚 :3 pic.twitter.com/X0CrvuK8Pq
Fucking imba this demon hunter,Negative,Fucking imba this demon hunter
"One of our own @ProfZeroo is live w/ @borderlands 3‼️ 🤘😄🤘 

Catch him here: buff.ly/2WmmiP5 

Say ""Streamer Shouts"" in chat for a chance to be in a coming
@streamer_shouts Shout Out❗️

#twitch #stream #Borderlands3 https://t.co/dC7ptjMyFM",Neutral,"One of our own USER_MENTION is live w/ USER_MENTION 3‼️ 🤘😄🤘 Catch him here: buff.ly/2WmmiP5 Say ""Streamer Shouts"" in chat for a chance to be in a coming USER_MENTION Shout Out❗️ #twitch #stream #Borderlands3"
